file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
svcomp_cstrlen_true-termination.c,YES,MAYBE,0.25,FAILED,0.477126598,MAYBE,3.02,MAYBE,3.23,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_cstrncmp_true-termination.c,YES,YES,0.54,FAILED,0.466961145,MAYBE,3.57,MAYBE,3.75,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_cstrpbrk_true-termination.c,YES,MAYBE,0.59,FAILED,0.344676256,MAYBE,3.14,MAYBE,3.24,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_cstrspn_true-termination.c,YES,MAYBE,0.61,FAILED,0.476391554,MAYBE,3.96,MAYBE,4.16,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_strchr_true-termination.c,YES,MAYBE,0.21,FAILED,0.348279715,MAYBE,2.98,MAYBE,2.04,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
TelAviv-Amir-Minimum_true-termination.c,YES,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
TelAviv-Amir-Minimum_true-termination.c,YES,MAYBE,2.46,FAILED,22.41409254,YES,2.89,YES,3.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Toulouse-BranchesToLoop_true-termination.c,YES,MAYBE,0.29,MAYBE,5.201467037,YES,2.82,MAYBE,288.57,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Toulouse-BranchesToLoop_true-termination.c,YES,MAYBE,0.62,MAYBE,5.201467037,YES,2.82,MAYBE,288.57,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Toulouse-MultiBranchesToLoop_true-termination.c,YES,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Toulouse-MultiBranchesToLoop_true-termination.c,YES,MAYBE,0.31,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
UrbanMine-ESOP2014-Fig3_true-termination.c,YES,MAYBE,0.51,YES,154.2321348,YES,4.26,YES,5.34,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
UrbanMine-ESOP2014-Fig3_true-termination.c,YES,MAYBE,0.53,YES,154.2321348,YES,4.26,YES,5.34,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
majority-noarray_true-termination.c,YES,MAYBE,60.54,FAILED,300,NO,25.81,FAILED,28.01,TPDB_Y2024_filtered_VBS\Di_Stefano_20
Avg_true.c,YES,YES,0.28,FAILED,0.446409941,MAYBE,2.16,FAILED,2.18,TPDB_Y2024_filtered_VBS\AProVE_numeric
Binomial_true.c,YES,FAILED,300.02,FAILED,0.323999166,MAYBE,2.22,MAYBE,2.36,TPDB_Y2024_filtered_VBS\AProVE_numeric
Et1_true.c,YES,YES,0.18,FAILED,0.332017422,MAYBE,2.16,FAILED,2.25,TPDB_Y2024_filtered_VBS\AProVE_numeric
Et2_true.c,YES,YES,0.26,FAILED,0.433559418,MAYBE,2.19,FAILED,2.17,TPDB_Y2024_filtered_VBS\AProVE_numeric
Et3_true.c,YES,YES,0.19,FAILED,0.448193789,MAYBE,1.73,FAILED,1.8,TPDB_Y2024_filtered_VBS\AProVE_numeric
Et4_true.c,YES,YES,0.27,FAILED,0.434231043,MAYBE,1.86,FAILED,1.88,TPDB_Y2024_filtered_VBS\AProVE_numeric
ex2.c,YES,FAILED,300.02,FAILED,0.443924665,MAYBE,1.72,FAILED,2.04,TPDB_Y2024_filtered_VBS\AProVE_numeric
ex3.c,YES,YES,0.19,FAILED,0.320417643,MAYBE,2.18,FAILED,2.19,TPDB_Y2024_filtered_VBS\AProVE_numeric
LeUserDefRec_true.c,YES,YES,0.28,FAILED,0.447752714,MAYBE,1.84,FAILED,1.85,TPDB_Y2024_filtered_VBS\AProVE_numeric
rec_counter1.c,YES,YES,0.28,FAILED,0.324733019,MAYBE,2.16,MAYBE,2.26,TPDB_Y2024_filtered_VBS\AProVE_numeric
rec_counter3.c,YES,MAYBE,0.24,FAILED,0.441800833,MAYBE,2.2,MAYBE,2.24,TPDB_Y2024_filtered_VBS\AProVE_numeric
rec_strlen.c,YES,FAILED,0.25,FAILED,0.34373188,MAYBE,2.48,FAILED,2.61,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.01.c,YES,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.01.c,YES,YES,0.46,YES,1.790472984,YES,2.68,YES,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.04.c,YES,YES,0.2,YES,1.510835886,YES,2.97,YES,3.62,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.04.c,YES,YES,0.41,YES,1.510835886,YES,2.97,YES,3.62,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.05.c,YES,MAYBE,6.86,YES,1.109806538,YES,2.95,YES,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.05.c,YES,MAYBE,5.79,YES,1.109806538,YES,2.95,YES,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.06.c,YES,FAILED,300.11,YES,1.411432266,YES,2.3,YES,3.48,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.06.c,YES,FAILED,300.1,YES,1.411432266,YES,2.3,YES,3.48,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.07.c,YES,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.07.c,YES,YES,0.57,YES,2.04521656,YES,2.87,YES,3.88,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.08.c,YES,YES,0.24,YES,1.697912931,YES,3,YES,3.58,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.08.c,YES,YES,0.49,YES,1.697912931,YES,3,YES,3.58,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.09_assume.c,YES,MAYBE,0.36,YES,1.265568733,MAYBE,2.96,MAYBE,3.2,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.09_assume.c,YES,MAYBE,0.53,YES,1.265568733,MAYBE,2.96,MAYBE,3.2,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.10.c,YES,YES,0.2,YES,9.780079842,YES,3.22,YES,4.14,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_a.10.c,YES,YES,0.25,YES,9.780079842,YES,3.22,YES,4.14,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_Ackermann01_true-unreach-call_modified_modified.c,YES,YES,0.34,FAILED,0.445633173,MAYBE,2.17,FAILED,2.27,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_Addition01_true-unreach-call_true-termination_modified.c,YES,YES,0.3,FAILED,0.319576979,MAYBE,2.13,FAILED,2.15,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.01.c,YES,YES,0.15,YES,1.50586462,YES,2.94,YES,3.46,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.01.c,YES,YES,0.41,YES,1.50586462,YES,2.94,YES,3.46,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.02.c,YES,YES,0.27,YES,1.183323383,YES,3.08,YES,3.49,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.02.c,YES,YES,0.47,YES,1.183323383,YES,3.08,YES,3.49,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.03-no-inv_assume.c,YES,MAYBE,0.33,YES,1.051329613,MAYBE,2.39,MAYBE,2.4,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.03-no-inv_assume.c,YES,MAYBE,0.31,YES,1.051329613,MAYBE,2.39,MAYBE,2.4,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.03_assume.c,YES,MAYBE,0.25,YES,1.604349852,MAYBE,2.53,MAYBE,2.65,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.03_assume.c,YES,MAYBE,0.32,YES,1.604349852,MAYBE,2.53,MAYBE,2.65,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.04.c,YES,YES,0.15,YES,1.064395666,MAYBE,2.9,MAYBE,3.09,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.04.c,YES,YES,0.39,YES,1.064395666,MAYBE,2.9,MAYBE,3.09,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.05.c,YES,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.05.c,YES,YES,0.23,YES,2.417295218,YES,2.26,YES,2.75,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.06.c,YES,YES,0.27,YES,1.271632433,YES,2.79,YES,3.58,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.06.c,YES,YES,0.41,YES,1.271632433,YES,2.79,YES,3.58,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.07.c,YES,YES,0.24,YES,1.425033331,YES,3.06,YES,3.66,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.07.c,YES,YES,0.36,YES,1.425033331,YES,3.06,YES,3.66,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.09-no-inv_assume.c,YES,MAYBE,5.88,MAYBE,8.018001556,YES,2.81,YES,3.55,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.09-no-inv_assume.c,YES,MAYBE,6.73,MAYBE,8.018001556,YES,2.81,YES,3.55,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.09_assume.c,YES,YES,0.22,YES,4.537672281,YES,2.39,YES,3.67,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.09_assume.c,YES,YES,0.37,YES,4.537672281,YES,2.39,YES,3.67,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.10.c,YES,MAYBE,0.46,YES,3.192674398,YES,3.14,YES,4.04,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.10.c,YES,MAYBE,0.72,YES,3.192674398,YES,3.14,YES,4.04,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.11.c,YES,YES,0.27,YES,3.354673624,YES,3.24,YES,3.9,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.11.c,YES,YES,0.4,YES,3.354673624,YES,3.24,YES,3.9,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.12.c,YES,YES,0.21,YES,12.48464584,YES,2.58,YES,3.08,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.12.c,YES,YES,0.58,YES,12.48464584,YES,2.58,YES,3.08,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.13.c,YES,YES,0.27,YES,17.28842139,YES,2.64,YES,3.26,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.13.c,YES,YES,0.57,YES,17.28842139,YES,2.64,YES,3.26,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.14.c,YES,YES,0.62,YES,2.049182177,YES,3.47,YES,4.08,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.14.c,YES,YES,0.66,YES,2.049182177,YES,3.47,YES,4.08,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.15.c,YES,YES,0.52,YES,2.267091751,YES,3.1,YES,4,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.15.c,YES,YES,0.61,YES,2.267091751,YES,3.1,YES,4,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.16.c,YES,YES,0.29,YES,2.75505805,YES,2.57,YES,3.05,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.16.c,YES,YES,0.37,YES,2.75505805,YES,2.57,YES,3.05,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.17.c,YES,YES,0.4,YES,2.84706378,YES,2.67,YES,3.29,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.17.c,YES,YES,0.62,YES,2.84706378,YES,2.67,YES,3.29,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.18.c,YES,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_b.18.c,YES,YES,0.52,YES,2.97145772,YES,4.3,YES,5.15,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.01-no-inv.c,YES,MAYBE,0.93,MAYBE,5.683444262,YES,2.95,YES,3.51,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.01-no-inv.c,YES,MAYBE,0.56,MAYBE,5.683444262,YES,2.95,YES,3.51,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.01_assume.c,YES,MAYBE,0.4,YES,2.692418337,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.01_assume.c,YES,MAYBE,0.37,YES,2.692418337,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.02.c,YES,YES,0.43,YES,4.060259342,YES,3.68,YES,3.97,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.02.c,YES,YES,0.55,YES,4.060259342,YES,3.68,YES,3.97,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.03.c,YES,YES,0.21,YES,1.885166883,YES,2.67,YES,3.79,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.03.c,YES,YES,0.41,YES,1.885166883,YES,2.67,YES,3.79,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.07.c,YES,YES,0.39,YES,1.741048336,YES,3.17,YES,4.93,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.07.c,YES,YES,0.65,YES,1.741048336,YES,3.17,YES,4.93,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.08.c,YES,YES,0.37,YES,1.888632059,YES,3.51,YES,3.84,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_c.08.c,YES,YES,0.6,YES,1.888632059,YES,3.51,YES,3.84,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_easySum.c,YES,YES,0.24,YES,1.551195145,YES,2.9,YES,3.48,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_easySum.c,YES,YES,0.29,YES,1.551195145,YES,2.9,YES,3.48,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_EvenOdd01_true-unreach-call_true-termination_modified.c,YES,FAILED,300.03,FAILED,0.440772057,MAYBE,1.82,FAILED,1.96,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex1.c,YES,YES,0.2,YES,1.16191411,YES,2.97,YES,3.46,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex1.c,YES,YES,0.35,YES,1.16191411,YES,2.97,YES,3.46,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex2.c,MAYBE,MAYBE,0.5,MAYBE,50.98942494,MAYBE,3.05,MAYBE,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex2.c,MAYBE,MAYBE,1.34,MAYBE,50.98942494,MAYBE,3.05,MAYBE,3.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex3a.c,YES,YES,0.23,MAYBE,2.780764341,NO,2.42,MAYBE,279.1,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex3a.c,YES,YES,0.48,MAYBE,2.780764341,NO,2.42,MAYBE,279.1,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex3b.c,YES,MAYBE,0.8,MAYBE,3.126955032,NO,2.06,MAYBE,281.79,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_ex3b.c,YES,MAYBE,0.99,MAYBE,3.126955032,NO,2.06,MAYBE,281.79,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_fermat.c,YES,YES,0.7,YES,20.46997285,FAILED,284.5,FAILED,285.24,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_fermat.c,YES,YES,87.7,YES,20.46997285,FAILED,284.5,FAILED,285.24,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_Fibonacci01_true-unreach-call_modified.c,YES,YES,0.13,FAILED,0.44308877,MAYBE,2.1,FAILED,2.14,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_flag.c,YES,YES,0.33,YES,5.301789999,MAYBE,9.23,YES,4.67,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_flag.c,YES,YES,0.49,YES,5.301789999,MAYBE,9.23,YES,4.67,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_gcd01_true-unreach-call_true-termination_modified.c,YES,YES,0.25,FAILED,0.449056149,MAYBE,2.14,FAILED,2.21,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_AG313.c,YES,YES,0.26,YES,1.400640726,MAYBE,2.82,MAYBE,2.49,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_AG313.c,YES,YES,0.33,YES,1.400640726,MAYBE,2.82,MAYBE,2.49,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Break.c,YES,YES,0.21,YES,1.033479452,YES,7.76,YES,6.35,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Break.c,YES,YES,0.2,YES,1.033479452,YES,7.76,YES,6.35,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Continue1.c,YES,YES,0.16,YES,0.887609005,YES,6.06,YES,5.93,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Continue1.c,YES,YES,0.27,YES,0.887609005,YES,6.06,YES,5.93,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_LogBuiltIn.c,YES,YES,0.39,YES,1.565745592,YES,23.43,MAYBE,265.17,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Nested.c,YES,YES,0.6,YES,2.028608322,YES,4.52,YES,5.22,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Nested.c,YES,YES,0.49,YES,2.028608322,YES,4.52,YES,5.22,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Sequence.c,YES,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_java_Sequence.c,YES,YES,0.26,YES,1.15984273,FAILED,277.13,FAILED,275.52,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_MultCommutative_true-unreach-call_true-termination_modified.c,YES,FAILED,300.03,FAILED,0.445040703,MAYBE,2.12,FAILED,2.2,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_recHanoi02_true-unreach-call_true-termination_modified.c,YES,YES,0.21,FAILED,0.441465378,MAYBE,2.02,FAILED,2.15,TPDB_Y2024_filtered_VBS\AProVE_numeric
svcomp_twisted.c,YES,MAYBE,1.25,YES,9.008149385,FAILED,3.12,FAILED,4.46,TPDB_Y2024_filtered_VBS\AProVE_numeric
TerminatorRec02_true.c,YES,YES,0.23,FAILED,0.323519468,MAYBE,2.14,FAILED,2.18,TPDB_Y2024_filtered_VBS\AProVE_numeric
TwoWay_true.c,YES,YES,0.28,FAILED,0.328836918,MAYBE,2.22,FAILED,2.21,TPDB_Y2024_filtered_VBS\AProVE_numeric
4BitCounterPointer_true-termination.c,YES,FAILED,0.24,FAILED,0.336890697,MAYBE,4.64,MAYBE,4.62,TPDB_Y2024_filtered_VBS\Ultimate
Arrays01-EquivalentConstantIndices_true-termination.c,YES,MAYBE,0.1,NO,1.301597357,MAYBE,96.32,MAYBE,96.15,TPDB_Y2024_filtered_VBS\Ultimate
Arrays02-EquivalentConstantIndices_false-termination.c,NO,MAYBE,0.1,NO,2.15952301,MAYBE,93.9,MAYBE,94.16,TPDB_Y2024_filtered_VBS\Ultimate
Arrays03-ValueRestictsIndex_true-termination.c,YES,YES,0.14,NO,2.939348221,MAYBE,2.22,MAYBE,2.31,TPDB_Y2024_filtered_VBS\Ultimate
Bangalore_true-termination.c,YES,YES,0.14,YES,0.985501289,YES,2.67,YES,3.04,TPDB_Y2024_filtered_VBS\Ultimate
Bangalore_true-termination.c,YES,YES,0.15,YES,0.985501289,YES,2.67,YES,3.04,TPDB_Y2024_filtered_VBS\Ultimate
Cairo_true-termination.c,YES,MAYBE,0.35,MAYBE,3.622193575,YES,2.89,YES,3.33,TPDB_Y2024_filtered_VBS\Ultimate
Cairo_true-termination.c,YES,MAYBE,0.36,MAYBE,3.622193575,YES,2.89,YES,3.33,TPDB_Y2024_filtered_VBS\Ultimate
Division_false-termination.c,NO,MAYBE,0.14,NO,1.972563982,NO,2.77,MAYBE,275,TPDB_Y2024_filtered_VBS\Ultimate
Gothenburg_true-termination.c,YES,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,TPDB_Y2024_filtered_VBS\Ultimate
Gothenburg_true-termination.c,YES,MAYBE,0.7,YES,2.71927762,YES,2.75,YES,3.41,TPDB_Y2024_filtered_VBS\Ultimate
Lobnya-Boolean-Reordered_true-termination.c,YES,MAYBE,0.58,YES,7.937224388,MAYBE,7.25,MAYBE,17.17,TPDB_Y2024_filtered_VBS\Ultimate
Lobnya-Boolean-Reordered_true-termination.c,YES,MAYBE,0.5,YES,7.937224388,MAYBE,7.25,MAYBE,17.17,TPDB_Y2024_filtered_VBS\Ultimate
Madrid_false-termination.c,NO,MAYBE,0.09,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,TPDB_Y2024_filtered_VBS\Ultimate
Madrid_false-termination.c,NO,MAYBE,0.1,NO,0.506041527,MAYBE,2.05,MAYBE,2.15,TPDB_Y2024_filtered_VBS\Ultimate
Mysore_true-termination.c,YES,MAYBE,0.67,YES,1.878214598,YES,2.96,YES,3.3,TPDB_Y2024_filtered_VBS\Ultimate
Mysore_true-termination.c,YES,MAYBE,0.57,YES,1.878214598,YES,2.96,YES,3.3,TPDB_Y2024_filtered_VBS\Ultimate
NonTermination2_false-termination.c,NO,MAYBE,0.18,MAYBE,3.830438137,MAYBE,2.94,YES,2.9,TPDB_Y2024_filtered_VBS\Ultimate
NonTermination2_false-termination.c,NO,MAYBE,0.23,MAYBE,3.830438137,MAYBE,2.94,YES,2.9,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple2_false-termination.c,NO,MAYBE,0.37,NO,1.568110943,MAYBE,3.24,MAYBE,3.23,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple2_false-termination.c,NO,MAYBE,0.32,NO,1.568110943,MAYBE,3.24,MAYBE,3.23,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple3_false-termination.c,NO,MAYBE,0.23,NO,1.778025627,NO,1.92,MAYBE,283.91,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple3_false-termination.c,NO,MAYBE,0.12,NO,1.778025627,NO,1.92,MAYBE,283.91,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple4_false-termination.c,NO,MAYBE,0.32,NO,1.892730713,NO,1.9,MAYBE,283.49,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple4_false-termination.c,NO,MAYBE,0.35,NO,1.892730713,NO,1.9,MAYBE,283.49,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple5_false-termination.c,NO,MAYBE,0.31,NO,4.724704981,NO,1.93,MAYBE,280.1,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple5_false-termination.c,NO,MAYBE,0.23,NO,4.724704981,NO,1.93,MAYBE,280.1,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple6_false-termination.c,NO,MAYBE,0.16,NO,1.743583441,NO,2.41,MAYBE,283.24,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple6_false-termination.c,NO,MAYBE,0.23,NO,1.743583441,NO,2.41,MAYBE,283.24,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple7_false-termination.c,NO,MAYBE,0.16,NO,2.029488087,NO,2.05,MAYBE,282.97,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple7_false-termination.c,NO,MAYBE,0.12,NO,2.029488087,NO,2.05,MAYBE,282.97,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple8_false-termination.c,NO,MAYBE,0.34,NO,111.8281434,NO,2.11,MAYBE,280.16,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple8_false-termination.c,NO,MAYBE,0.35,NO,111.8281434,NO,2.11,MAYBE,280.16,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple9_false-termination.c,NO,MAYBE,0.16,NO,1.948018074,NO,1.83,MAYBE,281.06,TPDB_Y2024_filtered_VBS\Ultimate
NonTerminationSimple9_false-termination.c,NO,MAYBE,0.16,NO,1.948018074,NO,1.83,MAYBE,281.06,TPDB_Y2024_filtered_VBS\Ultimate
Nyala-2lex_true-termination.c,YES,MAYBE,0.38,YES,4.262490988,YES,3.03,YES,3.43,TPDB_Y2024_filtered_VBS\Ultimate
Nyala-2lex_true-termination.c,YES,MAYBE,0.2,YES,4.262490988,YES,3.03,YES,3.43,TPDB_Y2024_filtered_VBS\Ultimate
Parallel_true-termination.c,YES,YES,0.17,YES,1.888111353,YES,2.42,YES,2.95,TPDB_Y2024_filtered_VBS\Ultimate
Parallel_true-termination.c,YES,YES,0.18,YES,1.888111353,YES,2.42,YES,2.95,TPDB_Y2024_filtered_VBS\Ultimate
Pure3Phase_true-termination.c,YES,MAYBE,1.47,MAYBE,85.11010146,FAILED,299.51,MAYBE,293.9,TPDB_Y2024_filtered_VBS\Ultimate
Pure3Phase_true-termination.c,YES,MAYBE,1.46,MAYBE,85.11010146,FAILED,299.51,MAYBE,293.9,TPDB_Y2024_filtered_VBS\Ultimate
RecursiveMultiplication_true-termination.c,YES,YES,0.21,FAILED,0.329777718,MAYBE,2.17,FAILED,2.19,TPDB_Y2024_filtered_VBS\Ultimate
RecursiveNonterminating_false-termination.c,NO,YES,0.16,FAILED,0.451702595,MAYBE,1.84,FAILED,1.85,TPDB_Y2024_filtered_VBS\Ultimate
Rotation180_false-termination.c,NO,MAYBE,0.16,NO,0.879065037,NO,1.93,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Ultimate
Rotation180_false-termination.c,NO,MAYBE,0.18,NO,0.879065037,NO,1.93,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Ultimate
Stockholm_true-termination.c,YES,YES,0.18,YES,1.902859926,YES,2.15,YES,2.64,TPDB_Y2024_filtered_VBS\Ultimate
Stockholm_true-termination.c,YES,YES,0.13,YES,1.902859926,YES,2.15,YES,2.64,TPDB_Y2024_filtered_VBS\Ultimate
SyntaxSupportPointer01_true-termination.c,YES,YES,0.6,FAILED,0.345550537,MAYBE,2.79,MAYBE,2.96,TPDB_Y2024_filtered_VBS\Ultimate
WhileFalse_true-termination.c,YES,MAYBE,0.09,YES,0.38523674,YES,1.68,YES,1.68,TPDB_Y2024_filtered_VBS\Ultimate
WhileFalse_true-termination.c,YES,MAYBE,0.11,YES,0.38523674,YES,1.68,YES,1.68,TPDB_Y2024_filtered_VBS\Ultimate
WhileTrue_false-termination.c,NO,MAYBE,0.09,NO,0.715296745,NO,1.88,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Ultimate
