file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,15.33/4.91,29.53/15.24,2.873  --0.0,[err]  3.292  --0.0
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,14.64/4.75,29.70/12.29,3.47  --0.0,[err]  3.81  --0.0
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,14.64/4.75,29.70/12.29,2.873  --0.0,[err]  3.292  --0.0
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,15.33/4.91,29.53/15.24,3.47  --0.0,[err]  3.81  --0.0
Toulouse-MultiBranchesToLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Toulouse-MultiBranchesToLoop_true-termination.c,YES,,,MAYBE,1.72,MAYBE,29.25172377,YES,5.04,TIMEOUT,300.05,YES,YES,YES,YES,15.33/4.91,29.53/15.24,2.873  --0.0,[err]  3.292  --0.0
svcomp_strchr_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_strchr_true-termination.c,YES,,,MAYBE,0.21,FAILED,0.348279715,MAYBE,2.98,MAYBE,2.04,YES,MAYBE,YES,timeout,10.83/3.61,22.44/8.90,2.583  --0.0,
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.38/3.73,21.21/8.75,2.561  --0.0,[err]  1.970  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.519  --0.0,[err]  1.990  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,,,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,YES,YES,YES,YES,11.03/3.67,21.18/8.70,2.561  --0.0,[err]  1.970  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,21.39/6.73,24.01/10.27,4.76  --0.0,[err]  2.496  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,3.932  --0.0,[err]  2.767  --0.0
svcomp_a.01.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01.c,YES,,,YES,0.49,YES,1.790472984,YES,2.68,YES,3.52,YES,YES,YES,YES,23.06/7.17,22.93/9.72,4.76  --0.0,[err]  2.496  --0.0
MutualRecursion_1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/MutualRecursion_1b_true-termination.c,YES,,,FAILED,300.03,FAILED,19.46475506,MAYBE,2.12,FAILED,2.17,YES,timeout,YES,error,18.91/6.94,(wallclock),3.279  --0.0,
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,17.28/6.30,21.85/9.50,3.222  --0.0,[err]  1.980  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.774  --0.0,[err]  2.279  --0.0
svcomp_a.07.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.07.c,YES,,,YES,0.19,YES,2.04521656,YES,2.87,YES,3.88,YES,YES,YES,YES,16.26/5.31,21.44/9.05,3.222  --0.0,[err]  1.980  --0.0
desc_ll_search-ptrdiff_existing.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search-ptrdiff_existing.c,YES,,,FAILED,1.4,FAILED,0.471326828,MAYBE,10.27,MAYBE,10.22,YES,MAYBE,YES,error,36.73/11.96,17.43/6.98,5.512  --0.0,
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,10.23/3.39,24.54/12.98,2.570  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.517  --0.0,[err]  3.715  --0.0
svcomp_b.18.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.18.c,YES,,,YES,0.38,YES,2.97145772,YES,4.3,YES,5.15,YES,YES,YES,YES,13.39/4.22,23.56/9.98,2.570  --0.0,[err]  3.715  --0.0
PastaA8.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA8.c,YES,,,YES,0.18,YES,1.065699577,YES,2.85,MAYBE,273.45,YES,YES,YES,YES,9.71/3.28,21.30/9.69,2.481  --0.0,[err]  2.127  --0.0
MinusUserDefined.c,YES,TPDB_YES,Datasets/TPDB_YES/MinusUserDefined.c,YES,,,MAYBE,0.64,YES,14.13214779,YES,4.49,MAYBE,265.72,YES,YES,YES,YES,28.95/8.81,27.59/15.41,3.832  --0.0,[err]  2.512  --0.0
ColonSipma-TACAS2001-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ColonSipma-TACAS2001-Fig1_true-termination.c,YES,,,YES,0.34,YES,1.931527138,YES,3.05,YES,3.6,YES,YES,YES,YES,13.78/4.49,32.75/21.01,2.851  --0.0,[err]  2.507  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.319  --0.0,[err]  2.107  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,22.31/6.66,22.40/9.09,3.469  --0.0,[err]  2.5  --0.0
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,,,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,YES,YES,YES,YES,23.08/6.85,20.96/11.38,3.319  --0.0,[err]  2.107  --0.0
